winner,looser,height_1,weight_1,reach_1,stance_1,dob_1,slpm_1,stracc_1,sapm_1,strdef_1,tdavg_1,tdacc_1,tddef_1,subavg_1,height_2,weight_2,reach_2,stance_2,dob_2,slpm_2,stracc_2,sapm_2,strdef_2,tdavg_2,tdacc_2,tddef_2,subavg_2,fight_date,cur_streak_1,max_streak_1,cur_streak_2,max_streak_2,outcome
Bo Nickal,Reinier de Ridder,"6' 1""",185 lbs.,"76""",Southpaw,"Jan 14, 1996",3.35,61%,2.07,59%,3.1,55%,100%,2.5,"6' 4""",185 lbs.,"78""",Southpaw,"Sep 07, 1990",2.2,53%,2.04,48%,2.68,30%,50%,0.7,2025.0,0.0,6.0,4.0,4.0,0.0
Santiago Ponzinibbio,Daniel Rodriguez,"6' 0""",170 lbs.,"73""",Orthodox,"Sep 26, 1986",4.78,41%,4.68,61%,0.6,27%,71%,0.0,"6' 1""",170 lbs.,"74""",Southpaw,"Dec 31, 1986",7.2,49%,5.4,57%,0.51,50%,64%,0.1,2025.0,1.0,7.0,2.0,4.0,0.0
Montel Jackson,Daniel Marcos,"5' 10""",135 lbs.,"75""",Southpaw,"Apr 24, 1992",3.09,52%,1.4,61%,3.0,63%,67%,0.3,"5' 7""",135 lbs.,"69""",Orthodox,"Mar 07, 1993",4.9,53%,3.79,61%,1.35,52%,85%,0.1,2025.0,6.0,6.0,0.0,3.0,1.0
Cameron Smotherman,Serhiy Sidey,"5' 9""",135 lbs.,"69""",Orthodox,"Sep 17, 1997",4.07,37%,3.52,58%,0.0,0%,62%,0.0,"5' 11""",135 lbs.,"72""",Switch,"Jul 04, 1996",4.49,39%,4.26,54%,1.58,25%,20%,1.3,2025.0,0.0,1.0,1.0,1.0,0.0
Mason Jones,Jeremy Stephens,"5' 10""",155 lbs.,"74""",Orthodox,"Apr 26, 1995",5.71,41%,4.47,50%,4.17,55%,81%,0.2,"5' 9""",155 lbs.,"71""",Orthodox,"May 25, 1986",3.15,40%,3.14,58%,1.11,38%,62%,0.4,2025.0,1.0,1.0,0.0,3.0,1.0
Miesha Tate,Yana Santos,"5' 6""",135 lbs.,"65""",Orthodox,"Aug 18, 1986",2.62,44%,3.05,51%,1.97,30%,56%,1.2,"5' 6""",135 lbs.,"68""",Orthodox,"Nov 11, 1989",4.41,57%,3.12,52%,0.78,47%,51%,0.1,2025.0,1.0,5.0,2.0,2.0,0.0
Ryan Loder,Azamat Bekoev,"6' 2""",185 lbs.,"76""",Southpaw,"Jun 05, 1991",5.76,71%,2.51,50%,1.57,14%,100%,1.6,"6' 0""",185 lbs.,"72""",Orthodox,"Dec 30, 1995",4.07,45%,7.66,31%,4.49,45%,80%,0.0,2025.0,1.0,1.0,2.0,2.0,0.0
Gillian Robertson,Marina Rodriguez,"5' 5""",115 lbs.,"63""",Orthodox,"May 17, 1995",2.86,48%,2.86,56%,2.74,40%,41%,0.9,"5' 6""",115 lbs.,"65""",Orthodox,"Apr 29, 1987",4.51,46%,3.01,55%,0.27,50%,61%,0.3,2025.0,3.0,3.0,0.0,4.0,1.0
Gaston Bolanos,Quang Le,"5' 7""",135 lbs.,"69""",Orthodox,"Sep 14, 1992",3.28,49%,2.4,50%,0.66,100%,42%,0.0,"5' 7""",135 lbs.,"70""",Orthodox,"Oct 18, 1991",2.82,38%,4.59,49%,2.9,33%,100%,0.4,2025.0,1.0,1.0,1.0,1.0,0.0
Don'Tale Mayes,Thomas Petersen,"6' 6""",260 lbs.,"81""",Orthodox,"Jan 16, 1992",3.22,43%,3.61,46%,0.59,38%,46%,0.0,"6' 1""",264 lbs.,"74""",Southpaw,"Mar 30, 1995",3.38,58%,2.95,55%,3.71,50%,87%,0.5,2025.0,0.0,2.0,1.0,1.0,0.0
Juliana Miller,Ivana Petrovic,"5' 7""",125 lbs.,"66""",Orthodox,"May 07, 1996",2.73,44%,3.78,36%,2.2,38%,44%,1.3,"5' 8""",125 lbs.,"70""",Southpaw,"Jun 11, 1994",1.91,41%,2.05,56%,2.12,38%,61%,0.8,2025.0,0.0,1.0,0.0,1.0,1.0
Ian Machado Garry,Carlos Prates,"6' 3""",170 lbs.,"74""",Orthodox,"Nov 17, 1997",4.77,54%,2.77,51%,1.02,33%,73%,0.4,"6' 1""",170 lbs.,"78""",Switch,"Aug 17, 1993",3.77,55%,4.53,47%,0.21,100%,80%,0.0,2025.0,0.0,8.0,1.0,5.0,1.0
Anthony Smith,Zhang Mingyang,"6' 4""",205 lbs.,"76""",Orthodox,"Jul 26, 1988",3.19,49%,5.04,44%,0.44,22%,50%,0.6,"6' 2""",205 lbs.,"75""",Orthodox,"Aug 16, 1998",7.71,60%,5.33,43%,0.0,0%,75%,0.0,2025.0,0.0,3.0,4.0,4.0,0.0
Giga Chikadze,David Onama,"6' 0""",145 lbs.,"74""",Orthodox,"Aug 25, 1988",3.82,42%,3.48,60%,0.19,33%,65%,0.2,"5' 11""",145 lbs.,"74""",Orthodox,"Jun 07, 1994",5.07,50%,4.89,51%,1.05,30%,52%,0.5,2025.0,0.0,7.0,4.0,4.0,0.0
Abus Magomedov,Michel Pereira,"6' 2""",185 lbs.,"78""",Orthodox,"Sep 02, 1990",3.07,49%,3.43,55%,2.61,59%,100%,0.4,"6' 1""",185 lbs.,"73""",Orthodox,"Oct 06, 1993",4.49,52%,4.35,51%,1.13,52%,76%,0.7,2025.0,3.0,3.0,0.0,8.0,1.0
Nicolas Dalby,Randy Brown,"5' 11""",170 lbs.,"74""",Orthodox,"Nov 16, 1984",4.05,43%,3.69,52%,0.98,27%,58%,0.1,"6' 3""",170 lbs.,"78""",Orthodox,"Jul 08, 1990",4.49,47%,3.33,54%,0.76,39%,73%,0.6,2025.0,0.0,4.0,1.0,4.0,0.0
Ikram Aliskerov,Andre Muniz,"6' 0""",185 lbs.,"76""",Southpaw,"Dec 07, 1992",6.86,64%,5.47,41%,3.2,60%,100%,0.5,"6' 1""",185 lbs.,"78""",Southpaw,"Feb 17, 1990",2.08,48%,2.46,51%,3.98,48%,35%,1.1,2025.0,1.0,3.0,0.0,7.0,1.0
Jimmy Flick,Matt Schnell,"5' 7""",125 lbs.,"68""",Orthodox,"Sep 07, 1990",1.67,50%,4.7,43%,2.36,33%,0%,3.5,"5' 8""",125 lbs.,"70""",Orthodox,"Jan 15, 1990",4.07,40%,4.11,55%,0.6,45%,43%,1.2,2025.0,0.0,2.0,1.0,4.0,0.0
Gauge Young,Evan Elder,"5' 9""",155 lbs.,"70""",Orthodox,"Jul 14, 2000",5.71,51%,5.82,48%,1.0,30%,71%,0.0,"5' 10""",155 lbs.,"72""",Switch,"Apr 11, 1997",5.66,50%,4.94,57%,0.48,15%,40%,0.5,2025.0,0.0,0.0,2.0,2.0,0.0
Chris Gutierrez,John Castaneda,"5' 9""",135 lbs.,"67""",Orthodox,"Apr 22, 1991",4.4,57%,2.65,63%,0.3,30%,67%,0.1,"5' 6""",135 lbs.,"71""",Switch,"Dec 18, 1991",4.42,50%,4.94,53%,1.68,37%,73%,0.1,2025.0,2.0,4.0,0.0,2.0,1.0
Da'Mon Blackshear,Alatengheili,"5' 10""",135 lbs.,"72""",Switch,"Aug 12, 1994",4.33,45%,4.19,52%,1.48,33%,71%,1.5,"5' 5""",135 lbs.,"66""",Orthodox,"Dec 14, 1991",2.82,32%,5.12,57%,1.74,43%,75%,0.0,2025.0,3.0,3.0,1.0,2.0,1.0
Malcolm Wellmaker,Cameron Saaiman,"5' 10""",135 lbs.,"71""",Switch,"Jun 04, 1994",5.8,56%,5.39,52%,0.0,0%,57%,0.0,"5' 8""",135 lbs.,"67""",Southpaw,"Dec 20, 2000",5.3,46%,4.14,51%,0.89,28%,47%,0.7,2025.0,3.0,3.0,0.0,4.0,1.0
Jaqueline Amorim,Polyana Viana,"5' 3""",115 lbs.,"68""",Orthodox,"Jun 24, 1995",2.43,50%,2.16,54%,2.16,36%,0%,3.8,"5' 5""",115 lbs.,"67""",Orthodox,"Jun 14, 1992",2.74,40%,2.5,53%,0.75,33%,35%,1.7,2025.0,4.0,4.0,0.0,2.0,1.0
Timmy Cuamba,Roberto Romero,"5' 9""",135 lbs.,"71""",Orthodox,"Feb 08, 1999",2.77,44%,3.58,57%,1.31,31%,72%,0.0,"5' 8""",145 lbs.,"70""",Orthodox,"Jan 30, 2000",4.56,49%,6.44,44%,0.0,0%,71%,0.0,2025.0,1.0,1.0,0.0,0.0,1.0
Chelsea Chandler,Joselyne Edwards,"5' 8""",135 lbs.,"68""",Southpaw,"Nov 23, 1990",3.55,45%,4.44,40%,0.87,60%,28%,0.0,"5' 8""",135 lbs.,"70""",Orthodox,"Sep 29, 1995",4.73,53%,3.28,50%,1.29,38%,61%,0.5,2025.0,0.0,1.0,2.0,3.0,0.0
Diego Lopes,Alexander Volkanovski,"5' 11""",145 lbs.,"72""",Orthodox,"Dec 30, 1994",4.1,48%,4.72,47%,0.79,55%,67%,1.7,"5' 6""",145 lbs.,"71""",Orthodox,"Sep 29, 1988",6.18,56%,3.36,58%,1.67,34%,70%,0.2,2025.0,0.0,5.0,0.0,12.0,0.0
Paddy Pimblett,Michael Chandler,"5' 10""",155 lbs.,"73""",Orthodox,"Jan 03, 1995",5.19,53%,3.14,42%,0.96,28%,50%,1.7,"5' 8""",155 lbs.,"71""",Orthodox,"Apr 24, 1986",4.04,49%,4.52,43%,1.96,41%,61%,0.6,2025.0,6.0,6.0,0.0,3.0,1.0
Patricio Freire,Yair Rodriguez,"5' 6""",145 lbs.,"67""",Orthodox,"Jul 07, 1987",2.68,43%,4.23,57%,1.49,33%,88%,0.6,"5' 11""",145 lbs.,"71""",Orthodox,"Oct 06, 1992",4.65,46%,3.78,52%,0.71,29%,59%,0.6,2025.0,0.0,0.0,0.0,6.0,0.0
Bryce Mitchell,Jean Silva,"5' 10""",135 lbs.,"70""",Southpaw,"Oct 04, 1994",2.27,59%,1.6,58%,3.24,36%,33%,1.2,"5' 7""",145 lbs.,"69""",Orthodox,"Dec 27, 1996",4.79,51%,4.69,54%,0.5,50%,78%,0.8,2025.0,0.0,6.0,6.0,6.0,0.0
Nikita Krylov,Dominick Reyes,"6' 3""",205 lbs.,"77""",Orthodox,"Mar 07, 1992",4.31,54%,2.58,44%,2.17,38%,53%,1.4,"6' 4""",205 lbs.,"77""",Southpaw,"Dec 26, 1989",5.39,54%,3.49,49%,0.29,28%,82%,0.3,2025.0,0.0,5.0,3.0,6.0,0.0
Dan Ige,Sean Woodson,"5' 7""",145 lbs.,"71""",Orthodox,"Aug 06, 1991",3.64,45%,3.56,56%,0.89,25%,56%,0.2,"6' 2""",145 lbs.,"78""",Orthodox,"Jun 07, 1992",5.57,46%,4.18,58%,0.58,55%,84%,0.3,2025.0,1.0,6.0,4.0,4.0,1.0
Yan Xiaonan,Virna Jandiroba,"5' 5""",115 lbs.,"63""",Orthodox,"Jun 16, 1989",4.69,45%,3.23,60%,0.84,73%,64%,0.0,"5' 3""",115 lbs.,"64""",Orthodox,"May 30, 1988",2.33,41%,2.9,55%,2.85,37%,74%,1.5,2025.0,1.0,6.0,5.0,5.0,0.0
Chase Hooper,Jim Miller,"6' 1""",155 lbs.,"74""",Southpaw,"Sep 13, 1999",4.51,49%,2.98,39%,2.49,33%,55%,2.1,"5' 8""",155 lbs.,"71""",Southpaw,"Aug 30, 1983",2.92,42%,3.44,56%,1.5,45%,48%,1.7,2025.0,5.0,5.0,1.0,7.0,1.0
Julian Erosa,Darren Elkins,"6' 1""",145 lbs.,"74""",Southpaw,"Jul 31, 1989",6.21,48%,6.27,48%,1.78,43%,61%,0.7,"5' 10""",145 lbs.,"71""",Orthodox,"May 16, 1984",3.4,38%,3.34,51%,2.87,34%,56%,1.1,2025.0,3.0,3.0,2.0,6.0,1.0
Sedriques Dumas,Michal Oleksiejczuk,"6' 2""",185 lbs.,"79""",Orthodox,"Aug 06, 1995",2.0,44%,2.41,55%,1.34,31%,33%,0.2,"6' 0""",185 lbs.,"74""",Southpaw,"Feb 22, 1995",5.34,51%,4.41,59%,1.02,43%,52%,0.0,2025.0,0.0,2.0,1.0,2.0,0.0
Mitch Raposo,Sumudaerji,"5' 5""",125 lbs.,"64""",Switch,"Oct 16, 1998",1.73,36%,2.65,61%,2.54,37%,61%,0.0,"5' 8""",125 lbs.,"72""",Southpaw,"Jan 20, 1996",4.48,52%,2.39,60%,0.16,11%,71%,0.6,2025.0,0.0,0.0,1.0,3.0,0.0
Tresean Gore,Marco Tulio,"6' 0""",185 lbs.,"75""",Switch,"Jun 21, 1994",2.76,42%,7.48,40%,1.83,75%,88%,0.9,"6' 0""",185 lbs.,"74""",Orthodox,"Jun 13, 1994",6.69,58%,2.58,59%,1.42,26%,0%,0.3,2025.0,0.0,2.0,4.0,4.0,0.0
Nora Cornolle,Hailey Cowan,"5' 7""",135 lbs.,"67""",Orthodox,"Dec 06, 1989",2.75,54%,1.98,58%,0.25,11%,47%,0.2,"5' 8""",135 lbs.,"67""",Southpaw,"Feb 12, 1992",2.5,42%,2.79,33%,1.63,36%,80%,0.0,2025.0,1.0,2.0,0.0,1.0,1.0
Josh Emmett,Lerone Murphy,"5' 6""",145 lbs.,"70""",Orthodox,"Mar 04, 1985",3.72,35%,4.43,60%,1.08,37%,43%,0.1,"5' 9""",145 lbs.,"73""",Orthodox,"Jul 22, 1991",4.48,53%,2.51,61%,1.41,54%,51%,0.5,2025.0,0.0,5.0,8.0,8.0,0.0
Pat Sabatini,Joanderson Brito,"5' 8""",145 lbs.,"70""",Orthodox,"Nov 09, 1990",1.69,59%,1.09,50%,4.48,50%,50%,1.5,"5' 8""",145 lbs.,"72""",Orthodox,"Feb 11, 1995",2.48,50%,2.49,42%,2.49,68%,56%,1.0,2025.0,2.0,4.0,0.0,5.0,1.0
Cortavious Romious,ChangHo Lee,"5' 4""",135 lbs.,"68""",Southpaw,"Jan 06, 1994",1.91,38%,3.46,39%,2.29,66%,64%,0.8,"5' 8""",135 lbs.,"69""",Orthodox,"May 09, 1994",3.88,66%,2.13,37%,3.2,34%,40%,0.3,2025.0,0.0,1.0,4.0,4.0,0.0
Gerald Meerschaert,Brad Tavares,"6' 1""",185 lbs.,"77""",Southpaw,"Dec 18, 1987",3.01,45%,3.52,53%,1.82,30%,42%,1.4,"6' 1""",185 lbs.,"74""",Orthodox,"Dec 21, 1987",3.42,43%,3.36,54%,0.73,26%,81%,0.0,2025.0,0.0,3.0,1.0,5.0,0.0
Luis Gurule,Ode Osbourne,"5' 5""",125 lbs.,"64""",Orthodox,"Nov 16, 1993",4.93,42%,4.53,61%,0.41,9%,56%,0.0,"5' 7""",125 lbs.,"73""",Southpaw,"Jan 09, 1992",3.07,41%,3.43,47%,1.09,30%,66%,0.5,2025.0,0.0,1.0,1.0,2.0,0.0
Robert Valentin,Torrez Finney,"6' 2""",185 lbs.,"77""",Orthodox,"Mar 31, 1995",1.13,56%,2.83,32%,0.0,0%,55%,1.3,"5' 8""",185 lbs.,"75""",Orthodox,"Oct 24, 1998",1.77,68%,1.74,48%,9.31,60%,0%,1.1,2025.0,0.0,0.0,3.0,3.0,0.0
Dione Barbosa,Diana Belbita,"5' 6""",125 lbs.,"66""",Orthodox,"May 08, 1992",2.27,45%,2.45,66%,2.23,42%,50%,1.9,"5' 7""",125 lbs.,"68""",Orthodox,"Jun 26, 1996",6.45,41%,6.55,51%,0.86,62%,64%,0.0,2025.0,1.0,2.0,0.0,1.0,1.0
Daniel Frunza,Rhys McKee,"6' 1""",170 lbs.,"73""",Orthodox,"Apr 13, 1994",3.25,38%,4.32,50%,0.0,0%,50%,0.0,"6' 2""",170 lbs.,"78""",Orthodox,"Sep 10, 1995",4.71,40%,7.15,47%,0.0,0%,47%,0.0,2025.0,0.0,1.0,1.0,1.0,0.0
Loma Lookboonmee,Istela Nunes,"5' 1""",115 lbs.,"61""",Orthodox,"Jan 18, 1996",3.67,55%,2.52,53%,1.81,50%,68%,0.1,"5' 4""",115 lbs.,"66""",Orthodox,"Jul 23, 1992",4.28,47%,4.07,59%,0.0,0%,47%,0.0,2025.0,4.0,4.0,0.0,0.0,1.0
Pedro Falcao,Victor Henry,"5' 6""",135 lbs.,"66""",Orthodox,"Jul 30, 1992",3.21,48%,3.39,50%,2.73,25%,66%,0.0,"5' 7""",135 lbs.,"68""",Switch,"May 04, 1987",7.17,53%,5.19,48%,1.04,42%,81%,0.3,2025.0,0.0,1.0,0.0,1.0,0.0
Uran Satybaldiev,Martin Buday,"6' 4""",205 lbs.,"79""",Orthodox,"Aug 10, 1994",2.14,25%,3.66,44%,0.0,0%,50%,1.7,"6' 4""",265 lbs.,"77""",Orthodox,"Nov 11, 1991",4.39,53%,4.49,55%,0.15,20%,93%,0.1,2025.0,0.0,0.0,2.0,5.0,0.0
Vanessa Demopoulos,Talita Alencar,"5' 2""",125 lbs.,"59""",Orthodox,"Sep 22, 1988",3.37,39%,5.39,41%,0.32,9%,26%,0.4,"5' 1""",115 lbs.,"58""",Orthodox,"Oct 17, 1990",2.91,37%,3.36,55%,3.02,26%,66%,0.6,2025.0,0.0,3.0,1.0,1.0,0.0
Brandon Moreno,Steve Erceg,"5' 7""",125 lbs.,"70""",Orthodox,"Dec 07, 1993",3.96,44%,3.62,60%,1.51,44%,64%,0.4,"5' 8""",125 lbs.,"68""",Orthodox,"Jul 27, 1995",4.0,45%,3.79,52%,1.15,27%,62%,0.4,2025.0,1.0,3.0,0.0,3.0,1.0
Drew Dober,Manuel Torres,"5' 8""",155 lbs.,"70""",Southpaw,"Oct 19, 1988",4.52,41%,4.34,52%,0.63,16%,58%,0.1,"5' 10""",155 lbs.,"73""",Switch,"Mar 25, 1995",7.87,60%,4.2,52%,2.0,66%,88%,1.0,2025.0,0.0,3.0,0.0,4.0,0.0
CJ Vergara,Edgar Chairez,"5' 6""",125 lbs.,"68""",Orthodox,"Jun 18, 1991",5.02,56%,4.69,53%,0.0,0%,60%,0.2,"5' 7""",125 lbs.,"71""",Orthodox,"Jan 27, 1996",3.44,44%,5.08,42%,0.0,0%,33%,1.7,2025.0,0.0,2.0,0.0,1.0,0.0
Raul Rosas Jr.,Vince Morales,"5' 9""",135 lbs.,"67""",Switch,"Oct 08, 2004",1.51,44%,1.37,50%,4.01,41%,0%,1.1,"5' 7""",135 lbs.,"70""",Orthodox,"Nov 12, 1990",3.57,37%,4.0,53%,0.59,40%,58%,0.5,2025.0,3.0,3.0,0.0,2.0,1.0
Saimon Oliveira,David Martinez,"5' 4""",135 lbs.,"72""",Orthodox,"Apr 21, 1991",2.62,42%,3.87,45%,1.18,28%,36%,1.2,"5' 5""",135 lbs.,"67""",Orthodox,"Aug 03, 1998",4.85,47%,2.95,68%,0.0,0%,100%,0.0,2025.0,0.0,1.0,2.0,2.0,0.0
Ronaldo Rodriguez,Kevin Borjas,"5' 6""",125 lbs.,"65""",Orthodox,"May 07, 1999",2.71,43%,3.8,44%,1.09,36%,64%,0.8,"5' 5""",125 lbs.,"68""",Orthodox,"Dec 06, 1997",4.19,44%,5.74,49%,0.0,0%,71%,0.0,2025.0,2.0,2.0,1.0,1.0,0.0
Jose Daniel Medina,Ateba Gautier,"6' 0""",185 lbs.,"74""",Orthodox,"May 17, 1991",2.16,36%,5.07,46%,0.4,33%,27%,0.0,"6' 4""",185 lbs.,"81""",Switch,"Apr 10, 2002",6.57,60%,1.95,53%,0.98,100%,92%,0.0,2025.0,0.0,0.0,3.0,3.0,0.0
Melquizael Costa,Christian Rodriguez,"5' 10""",145 lbs.,"71""",Southpaw,"Sep 14, 1996",4.44,49%,3.09,54%,1.96,38%,58%,1.2,"5' 7""",145 lbs.,"71""",Orthodox,"Dec 17, 1997",3.85,50%,2.85,56%,1.75,40%,67%,1.1,2025.0,3.0,3.0,0.0,4.0,1.0
Julia Polastri,Loopy Godinez,"5' 2""",115 lbs.,"64""",Orthodox,"Mar 05, 1998",6.4,54%,5.4,57%,0.73,80%,60%,0.4,"5' 2""",115 lbs.,"61""",Orthodox,"Sep 06, 1993",4.51,49%,4.03,62%,2.96,41%,81%,0.9,2025.0,0.0,1.0,1.0,4.0,0.0
Rafa Garcia,Vinc Pichel,"5' 7""",155 lbs.,"70""",Orthodox,"Aug 05, 1994",4.31,45%,4.54,61%,3.13,44%,76%,0.5,"5' 10""",155 lbs.,"72""",Orthodox,"Nov 23, 1982",3.78,46%,3.17,54%,2.5,51%,31%,0.2,2025.0,1.0,2.0,0.0,4.0,1.0
Gabriel Miranda,Jamall Emmers,"5' 11""",145 lbs.,"71""",Orthodox,"Mar 25, 1990",3.23,43%,6.01,37%,4.75,38%,0%,1.9,"5' 10""",145 lbs.,"74""",Orthodox,"Jul 24, 1989",5.1,49%,3.92,57%,2.59,53%,81%,0.3,2025.0,0.0,1.0,1.0,1.0,0.0
Austin Hubbard,MarQuel Mederos,"5' 10""",155 lbs.,"71""",Orthodox,"Dec 22, 1991",3.97,42%,4.1,55%,1.63,28%,68%,0.1,"5' 10""",155 lbs.,"69""",Orthodox,"Nov 30, 1996",4.84,56%,2.99,58%,0.0,0%,83%,0.0,2025.0,0.0,1.0,3.0,3.0,0.0
Leon Edwards,Sean Brady,"6' 2""",170 lbs.,"74""",Southpaw,"Aug 25, 1991",2.6,54%,2.44,52%,1.25,37%,63%,0.4,"5' 10""",170 lbs.,"72""",Orthodox,"Nov 23, 1992",3.96,55%,3.05,59%,3.53,53%,86%,0.9,2025.0,0.0,8.0,3.0,5.0,0.0
Jan Blachowicz,Carlos Ulberg,"6' 2""",205 lbs.,"78""",Orthodox,"Feb 24, 1983",3.44,49%,3.03,52%,1.03,48%,69%,0.3,"6' 4""",205 lbs.,"77""",Orthodox,"Nov 07, 1990",6.54,55%,4.04,51%,0.55,60%,85%,0.2,2025.0,0.0,5.0,8.0,8.0,0.0
Kevin Holland,Gunnar Nelson,"6' 3""",170 lbs.,"81""",Orthodox,"Nov 05, 1992",4.26,49%,3.22,50%,0.83,39%,56%,0.5,"5' 11""",170 lbs.,"72""",Switch,"Jul 28, 1988",1.77,61%,3.06,48%,2.0,52%,68%,1.0,2025.0,0.0,5.0,2.0,4.0,1.0
Molly McCann,Alexia Thainara,"5' 4""",115 lbs.,"62""",Orthodox,"May 04, 1990",5.28,49%,4.65,62%,1.78,36%,38%,0.5,"5' 4""",115 lbs.,"67""",Orthodox,"Nov 20, 1995",4.52,40%,2.46,65%,3.91,60%,100%,1.7,2025.0,0.0,3.0,2.0,2.0,0.0
Jordan Vucenic,Chris Duncan,"5' 10""",155 lbs.,"73""",Orthodox,"Mar 02, 1996",2.11,45%,1.9,58%,0.63,14%,44%,0.0,"5' 10""",155 lbs.,"71""",Orthodox,"May 10, 1993",4.64,44%,4.53,51%,3.17,42%,50%,0.5,2025.0,0.0,0.0,2.0,3.0,0.0
Morgan Charriere,Nathaniel Wood,"5' 8""",145 lbs.,"69""",Orthodox,"Oct 26, 1995",4.08,50%,4.54,53%,2.11,46%,83%,0.3,"5' 6""",145 lbs.,"69""",Orthodox,"May 08, 1993",5.74,52%,4.32,54%,1.46,50%,73%,0.5,2025.0,0.0,1.0,2.0,3.0,0.0
Chris Padilla,Jai Herbert,"5' 9""",155 lbs.,"74""",Orthodox,"Sep 14, 1995",4.78,54%,3.87,55%,1.18,30%,75%,0.4,"6' 1""",155 lbs.,"77""",Orthodox,"May 13, 1988",3.07,40%,3.26,53%,0.43,21%,66%,0.0,2025.0,3.0,3.0,1.0,1.0,1.0
Felipe dos Santos,Lone'er Kavanagh,"5' 7""",125 lbs.,"70""",Orthodox,"Sep 11, 2000",3.75,39%,3.8,41%,0.0,0%,20%,0.5,"5' 6""",125 lbs.,"67""",Orthodox,"Jun 09, 1999",4.29,49%,3.69,58%,1.79,50%,88%,0.4,2025.0,0.0,1.0,3.0,3.0,0.0
Marcin Tybura,Mick Parkin,"6' 3""",246 lbs.,"78""",Orthodox,"Nov 09, 1985",3.59,48%,3.33,55%,1.38,33%,75%,0.1,"6' 4""",265 lbs.,"79""",Orthodox,"Oct 02, 1995",4.7,50%,4.13,58%,1.38,46%,50%,0.2,2025.0,2.0,5.0,5.0,5.0,1.0
Christian Leroy Duncan,Andrey Pulyaev,"6' 2""",185 lbs.,"79""",Switch,"Jul 24, 1995",4.6,58%,2.97,51%,0.4,20%,69%,0.0,"6' 4""",185 lbs.,"78""",Southpaw,"Sep 10, 1997",3.81,60%,3.51,48%,0.41,16%,64%,0.0,2025.0,2.0,2.0,0.0,1.0,1.0
Shauna Bannon,Puja Tomar,"5' 5""",115 lbs.,"65""",Switch,"Oct 23, 1993",4.32,43%,3.75,45%,0.0,0%,40%,0.7,"5' 4""",115 lbs.,"59""",Southpaw,"Dec 05, 1993",5.61,48%,5.82,46%,0.0,0%,100%,0.0,2025.0,2.0,2.0,1.0,1.0,1.0
Caolan Loughran,Nathan Fletcher,"5' 6""",135 lbs.,"68""",Orthodox,"May 18, 1996",4.73,42%,5.2,52%,3.0,34%,87%,0.0,"5' 7""",135 lbs.,"70""",Orthodox,"Jan 03, 1998",3.41,59%,2.16,57%,3.37,38%,50%,0.7,2025.0,0.0,1.0,0.0,1.0,1.0
Guram Kutateladze,Kaue Fernandes,"5' 11""",155 lbs.,"72""",Orthodox,"Jan 08, 1992",3.53,45%,4.22,54%,0.61,15%,75%,0.0,"5' 9""",155 lbs.,"73""",Orthodox,"Mar 17, 1995",4.28,55%,1.42,62%,1.18,100%,76%,0.0,2025.0,1.0,1.0,2.0,2.0,0.0
Marvin Vettori,Roman Dolidze,"6' 0""",185 lbs.,"74""",Southpaw,"Sep 20, 1993",4.68,45%,4.52,56%,1.43,45%,65%,0.4,"6' 2""",185 lbs.,"76""",Orthodox,"Jul 15, 1988",3.41,41%,3.72,48%,0.99,39%,26%,0.8,2025.0,0.0,5.0,3.0,4.0,0.0
Chidi Njokuani,Elizeu Zaleski dos Santos,"6' 3""",170 lbs.,"80""",Orthodox,"Dec 31, 1988",4.72,62%,2.64,57%,0.0,0%,73%,0.2,"5' 11""",170 lbs.,"73""",Orthodox,"Dec 11, 1986",4.16,41%,3.56,55%,0.79,20%,67%,0.4,2025.0,3.0,3.0,0.0,7.0,1.0
Alexander Hernandez,Kurt Holobaugh,"5' 9""",155 lbs.,"72""",Orthodox,"Oct 01, 1992",4.31,40%,4.5,59%,1.14,36%,73%,0.1,"5' 11""",155 lbs.,"70""",Orthodox,"Sep 08, 1986",4.58,44%,4.24,49%,0.65,33%,38%,0.8,2025.0,3.0,3.0,0.0,1.0,1.0
Da'Mon Blackshear,Cody Gibson,"5' 10""",135 lbs.,"72""",Switch,"Aug 12, 1994",4.33,45%,4.19,52%,1.48,33%,71%,1.5,"5' 10""",135 lbs.,"71""",Orthodox,"Sep 11, 1987",3.63,46%,3.22,57%,2.12,37%,69%,0.6,2025.0,3.0,3.0,0.0,2.0,1.0
Brendson Ribeiro,Diyar Nurgozhay,"6' 3""",205 lbs.,"81""",Orthodox,"Sep 08, 1996",3.06,42%,4.0,53%,0.9,42%,18%,0.6,"6' 2""",205 lbs.,"74""",Southpaw,"Apr 22, 1997",3.04,50%,2.99,61%,2.54,100%,100%,0.0,2025.0,0.0,2.0,0.0,1.0,1.0
SeungWoo Choi,Kevin Vallejos,"6' 0""",145 lbs.,"74""",Orthodox,"Nov 03, 1992",3.56,38%,3.16,47%,0.83,54%,70%,0.0,"5' 7""",145 lbs.,"68""",Switch,"Dec 08, 2001",6.28,45%,5.23,57%,0.84,33%,83%,0.0,2025.0,0.0,3.0,2.0,2.0,0.0
